"label","log","prediction","confidence","reason","Content","EventTemplate","Label","LineId"
"1","deal_token_refresh_broadcast Failed to invalidate tokens error message is Failed to find the matched session id client server request POST refreshRequest assumerole HTTP host console mo type com "," yes ","0.85"," The log suggests that the system failed to invalidate tokens due to an inability to find a matched session ID, indicating an anomaly in the system's token management functionality.","deal_token_refresh_broadcast Failed to invalidate tokens error message is Failed to find the matched session id client server request POST refreshRequest assumerole HTTP host console mo type com ","deal_token_refresh_broadcast Failed to invalidate tokens error message is Failed to find the matched session id client server request POST refreshRequest assumerole HTTP host console mo type com ","1","12"
"0","WebAppContext getContextPath "," no ","0.7"," This log message is a normal call to retrieve the context path of the web application. It doesn't indicate any system anomaly.","WebAppContext getContextPath ","WebAppContext getContextPath ","0","13"
"0","register upstream request content desc MOVDCService nodes type roundrobin reqType PUT url "," no ","0.8"," This log message is a normal registration of a service node. It doesn't indicate any system anomaly.","register upstream request content desc MOVDCService nodes type roundrobin reqType PUT url ","register upstream request content desc MOVDCService nodes type roundrobin reqType PUT url ","0","14"
"0","Retry upgrade LoginModeUpgradeImpl succeed redisKey system bootup global upgrade login_mode lock "," no ","0.9"," The log message indicates a normal system execution, possibly indicating a successful retry of upgrading the login mode.","Retry upgrade LoginModeUpgradeImpl succeed redisKey system bootup global upgrade login_mode lock ","Retry upgrade LoginModeUpgradeImpl succeed redisKey system bootup global upgrade login_mode lock ","0","15"
"0","<> <> Rest service n com manageone motaskcenter motaskcenterservice service MOTaskCenterServiceHealth EnhancerBySpringCGLIB n com manageone motaskcenter motaskcenterservice service MOTaskCenterService EnhancerBySpringCGLIB n "," no ","0.7"," This log message is an indication of the initialization of a REST service. It doesn't indicate any system anomaly.","<> <> Rest service n com manageone motaskcenter motaskcenterservice service MOTaskCenterServiceHealth EnhancerBySpringCGLIB n com manageone motaskcenter motaskcenterservice service MOTaskCenterService EnhancerBySpringCGLIB n ","<> <> Rest service n com manageone motaskcenter motaskcenterservice service MOTaskCenterServiceHealth EnhancerBySpringCGLIB n com manageone motaskcenter motaskcenterservice service MOTaskCenterService EnhancerBySpringCGLIB n ","0","16"
"0","end register project assign alarm "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of registering a project and assigning an alarm.","end register project assign alarm ","end register project assign alarm ","0","17"
"0","action upgrade succeed "," no ","1.0"," The log message indicates a successful action upgrade. There is no anomaly.","action upgrade succeed ","action upgrade succeed ","0","18"
"0","beginTime endTime granularity "," no ","0.9"," The message provides information about the start time, end time, and granularity of a process, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","beginTime endTime granularity ","beginTime endTime granularity ","0","19"
"0","START upgrade custom group role "," no ","1.0"," The log message indicates the start of upgrading a custom group role. There is no anomaly.","START upgrade custom group role ","START upgrade custom group role ","0","20"
"0","print url by appName MOTaskCenterService "," no ","0.9"," This log message is a confirmation that the URL for the MOTaskCenterService has been printed. It doesn't indicate any system anomaly.","print url by appName MOTaskCenterService ","print url by appName MOTaskCenterService ","0","21"
"0","action bind quotas quotas "," no ","0.6"," The log provides information on an action related to binding quotas, with no anomaly detected.","action bind quotas quotas ","action bind quotas quotas ","0","22"
"1","url detection error opsagent taskId retCode is empty "," yes ","0.7"," The log indicates an error in detecting a URL, which suggests an anomaly in the system's network functionality.","url detection error opsagent taskId retCode is empty ","url detection error opsagent taskId retCode is empty ","1","23"
"0","checkCreateUserAccessInfo limitAccess is false "," no ","0.6"," The log indicates a check operation related to user access info, with no anomaly detected.","checkCreateUserAccessInfo limitAccess is false ","checkCreateUserAccessInfo limitAccess is false ","0","24"
"0","start register upstream desc MOVDCService <*> type roundrobin "," no ","0.7"," This log message is a normal registration of a service node. It doesn't indicate any system anomaly.","start register upstream desc MOVDCService <*> type roundrobin ","start register upstream desc MOVDCService <*> type roundrobin ","0","25"
"0","MsgCallBack resp result message zh_cn <> en_us The current user <> <> <> <> <> <> <> has <> <> <> service_id <> X Language zh_cn "," no ","0.7"," The log provides information related to a message callback, with no anomaly detected.","MsgCallBack resp result message zh_cn <> en_us The current user <> <> <> <> <> <> <> has <> <> <> service_id <> X Language zh_cn ","MsgCallBack resp result message zh_cn <> en_us The current user <> <> <> <> <> <> <> has <> <> <> service_id <> X Language zh_cn ","0","26"
"0","current init bean name adapter bean com manageone sdk toolkit rucor SCRucorAdapterImpl "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean named ""adapter"" from the class ""com.manageone.sdk.toolkit.rucor.SCRucorAdapterImpl"".","current init bean name adapter bean com manageone sdk toolkit rucor SCRucorAdapterImpl ","current init bean name adapter bean com manageone sdk toolkit rucor SCRucorAdapterImpl ","0","27"
"0","current init bean name <> bean com bsp <> <> <> <*> "," no ","0.7"," This log message is an indication of the initialization of a current bean with some parameters. It doesn't indicate any system anomaly.","current init bean name <> bean com bsp <> <> <> <*> ","current init bean name <> bean com bsp <> <> <> <*> ","0","28"
"0","free project is Already upg "," no ","0.9"," This log message is a confirmation that a free project has already been upgraded. It doesn't indicate any system anomaly.","free project is Already upg ","free project is Already upg ","0","29"
"0","Start init spring "," no ","0.6"," The log indicates the start of initializing the Spring framework, with no anomaly detected.","Start init spring ","Start init spring ","0","30"
"0","start report project assign alarm task "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of reporting a project and assigning an alarm task.","start report project assign alarm task ","start report project assign alarm task ","0","31"
"0","<> action size to iam "," no ","1.0"," The log message indicates an action related to IAM (Identity and Access Management) with a specified size. There is no anomaly.","<> action size to iam ","<> action size to iam ","0","32"
"0","roa service cost "," no ","0.6"," The log provides information related to an ROA service cost, with no anomaly detected.","roa service cost ","roa service cost ","0","33"
"0","start register MOSBIGatewayService "," no ","0.9"," This log message is a confirmation that the MOSBI Gateway Service has started registering. It doesn't indicate any system anomaly.","start register MOSBIGatewayService ","start register MOSBIGatewayService ","0","34"
"0","create audit log task end "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of creating an audit log task.","create audit log task end ","create audit log task end ","0","35"
"1","user testUserAgent Pao not oc user no go to oc Auth "," yes ","0.9"," The log message indicates that a user with the name ""testUserAgent Pao"" is not an ""OC"" user and will not go to ""OC Auth,"" which may indicate an anomaly in the system. The confidence score is high because the message explicitly mentions an unexpected behavior.","user testUserAgent Pao not oc user no go to oc Auth ","user testUserAgent Pao not oc user no go to oc Auth ","1","36"
"0","register service success res is node value update_time type roundrobin desc MOVDCService hash_on vars pass_host pass scheme <> nodes id create_time key <> action <*> n "," no ","0.8"," This log message is a confirmation that a service registration was successful. It doesn't indicate any system anomaly.","register service success res is node value update_time type roundrobin desc MOVDCService hash_on vars pass_host pass scheme <> nodes id create_time key <> action <*> n ","register service success res is node value update_time type roundrobin desc MOVDCService hash_on vars pass_host pass scheme <> nodes id create_time key <> action <*> n ","0","37"
"0","end report project assign alarm task "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of reporting the project and assigning an alarm task.","end report project assign alarm task ","end report project assign alarm task ","0","38"
"0","initSystemPolicy end "," no ","1.0"," The log message indicates the end of initializing a system policy. There is no anomaly.","initSystemPolicy end ","initSystemPolicy end ","0","39"
"1","query product detail failed com clouds taskmgr extention openstack client HTTPServerException exceptionId mopro_ exceptionType ROA_EXFRAME_EXCEPTION descArgs Failed to call the external service reasonArgs Failed to call the external service detailArgs Operation failed because the external service is abnormal adviceArgs Contact technical support "," yes ","0.95"," The log suggests that the system failed to call an external service and that the service may be abnormal, indicating an anomaly in the system's operation. Technical support should be contacted.","query product detail failed com clouds taskmgr extention openstack client HTTPServerException exceptionId mopro_ exceptionType ROA_EXFRAME_EXCEPTION descArgs Failed to call the external service reasonArgs Failed to call the external service detailArgs Operation failed because the external service is abnormal adviceArgs Contact technical support ","query product detail failed com clouds taskmgr extention openstack client HTTPServerException exceptionId mopro_ exceptionType ROA_EXFRAME_EXCEPTION descArgs Failed to call the external service reasonArgs Failed to call the external service detailArgs Operation failed because the external service is abnormal adviceArgs Contact technical support ","1","40"
"0","End to init rucor service "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of initializing the ""rucor"" service.","End to init rucor service ","End to init rucor service ","0","41"
"1","Project services is empty projectId null timerTask true "," no ","0.6"," The log indicates that there are no project services with a null project ID and a timer task flag set to true, with no anomaly detected.","Project services is empty projectId null timerTask true ","Project services is empty projectId null timerTask true ","1","42"
"0","Manager privacy is already upgraded "," no ","0.9"," This log message is a confirmation that the manager privacy has already been upgraded. It doesn't indicate any system anomaly.","Manager privacy is already upgraded ","Manager privacy is already upgraded ","0","43"
"0","start refreshvdcinfo "," no ","0.8"," The message indicates the start of refreshing the VDC (Virtual Data Center) info, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","start refreshvdcinfo ","start refreshvdcinfo ","0","44"
"0","<> init bean name com manageone <> <> <> <> bean com manageone <> <> <> <*> "," no ","0.7"," This log message is an indication of the initialization of a current bean with some parameters. It doesn't indicate any system anomaly.","<> init bean name com manageone <> <> <> <> bean com manageone <> <> <> <*> ","<> init bean name com manageone <> <> <> <> bean com manageone <> <> <> <*> ","0","45"
"0","agencyId agencyName aN_ <> <> <> <> "," no ","0.6"," The log provides information on an agency, with no anomaly detected.","agencyId agencyName aN_ <> <> <> <> ","agencyId agencyName aN_ <> <> <> <> ","0","46"
"0","zenith ssl enabled "," no ","0.6"," The log message indicates a normal system execution, indicating that SSL is enabled in the system.","zenith ssl enabled ","zenith ssl enabled ","0","47"
"1","bucket origin name is null "," yes ","0.8"," The log message indicates that the origin name of a bucket is null, which may indicate an anomaly in the system. The confidence score is not high because more context is needed to determine if this is actually an anomaly or not.","bucket origin name is null ","bucket origin name is null ","1","48"
"0","<> size to iam "," no ","1.0"," The log message indicates a size related to IAM (Identity and Access Management). There is no anomaly.","<> size to iam ","<> size to iam ","0","49"
"0","success register alarm info "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the successful registration of an alarm.","success register alarm info ","success register alarm info ","0","50"
"0","Create vdc V get Lock vdc_wqqwwddqwdwdqwqdwqdqdwd_ <> "," no ","0.6"," The log indicates the creation of a VDC and acquiring a lock for it, with no anomaly detected.","Create vdc V get Lock vdc_wqqwwddqwdwdqwqdwqdqdwd_ <> ","Create vdc V get Lock vdc_wqqwwddqwdwdqwqdwqdqdwd_ <> ","0","51"
"1","Init spring application context failed system is started in abnormal state org springframework beans factory BeanDefinitionStoreException Unexpected exception parsing XML document from URL file nested exception is java lang IllegalStateException Unable to load schema mappings from location META INF "," yes ","0.9"," The log indicates a failure in initializing the spring application context, suggesting an anomaly in the system's initialization process.","Init spring application context failed system is started in abnormal state org springframework beans factory BeanDefinitionStoreException Unexpected exception parsing XML document from URL file nested exception is java lang IllegalStateException Unable to load schema mappings from location META INF ","Init spring application context failed system is started in abnormal state org springframework beans factory BeanDefinitionStoreException Unexpected exception parsing XML document from URL file nested exception is java lang IllegalStateException Unable to load schema mappings from location META INF ","1","52"
"0","collect trigger start triggerTime "," no ","0.7"," The message indicates the start of collecting data using a trigger, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","collect trigger start triggerTime ","collect trigger start triggerTime ","0","53"
"0","Default domainId project mo_bss_project existed continue"," No ","0.9"," This log message indicates the existence of a default domain with the ID ""mo_bss_project"" and the continuation of some process, which is not an anomaly.","Default domainId project mo_bss_project existed continue","Default domainId project mo_bss_project existed continue","0","54"
"1","Modify dump job but not ok "," yes ","0.6"," The log suggests that the modification of a dump job was not successful, indicating an anomaly in the system's dump job management functionality.","Modify dump job but not ok ","Modify dump job but not ok ","1","55"
"1","read remote config successful agent id config_servers "," no ","0.7"," The log indicates a successful read operation for a remote configuration file. No anomaly detected.","read remote config successful agent id config_servers ","read remote config successful agent id config_servers ","1","56"
"0","VM data before persistence "," no ","0.9"," The message indicates that the VM (Virtual Machine) data is being prepared for persistence, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","VM data before persistence ","VM data before persistence ","0","57"
"1","GET https mo type com mo lvs cn region mo type com error builder error invalid port number "," yes ","0.7"," The log suggests an error in the system's URL, indicating an anomaly in the system's network functionality.","GET https mo type com mo lvs cn region mo type com error builder error invalid port number ","GET https mo type com mo lvs cn region mo type com error builder error invalid port number ","1","58"
"0","KafkaUtil send Topic USER_CHANGE_NOTIFY Status Content domain_id resource_tenant_id roles name <> <> description id vdc_id enabled true "," no ","0.7"," The log indicates a successful sending of a Kafka message related to user change notification, with no anomaly detected.","KafkaUtil send Topic USER_CHANGE_NOTIFY Status Content domain_id resource_tenant_id roles name <> <> description id vdc_id enabled true ","KafkaUtil send Topic USER_CHANGE_NOTIFY Status Content domain_id resource_tenant_id roles name <> <> description id vdc_id enabled true ","0","59"
"0","execute create init audit log task end "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of creating an initialization audit log task.","execute create init audit log task end ","execute create init audit log task end ","0","60"
"0","Already upgrade group id mapping with global iamID "," No ","0.7"," This log message seems to indicate a routine upgrade of the group ID mapping with the global IAM ID, which doesn't appear to be an anomaly.","Already upgrade group id mapping with global iamID ","Already upgrade group id mapping with global iamID ","0","61"
"0","resIdList size is "," no ","0.9"," The message indicates the size of a list named ""resIdList"", which is a normal operation. The message doesn't contain any indication of an error or anomaly.","resIdList size is ","resIdList size is ","0","62"
"0","Already upgrade agency id mapping with global iamID "," no ","0.9"," This log message is a confirmation that the agency ID mapping has already been upgraded with a global IAM ID. It doesn't indicate any system anomaly.","Already upgrade agency id mapping with global iamID ","Already upgrade agency id mapping with global iamID ","0","63"
"1","response code is url msg exceptionId <> <> <> <> exceptionType ROA_EXFRAME_EXCEPTION descArgs null reasonArgs <> detailArgs null adviceArgs null "," yes ","0.7"," The log indicates an exception in the system's response code, indicating a possible anomaly in the system's response mechanism.","response code is url msg exceptionId <> <> <> <> exceptionType ROA_EXFRAME_EXCEPTION descArgs null reasonArgs <> detailArgs null adviceArgs null ","response code is url msg exceptionId <> <> <> <> exceptionType ROA_EXFRAME_EXCEPTION descArgs null reasonArgs <> detailArgs null adviceArgs null ","1","64"
"0","current init bean name transactionManager bean org springframework jdbc datasource DataSourceTransactionManager "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean named ""transactionManager"" from the class ""org.springframework.jdbc.datasource.DataSourceTransactionManager"".","current init bean name transactionManager bean org springframework jdbc datasource DataSourceTransactionManager ","current init bean name transactionManager bean org springframework jdbc datasource DataSourceTransactionManager ","0","65"
"0","start register gateway ir "," no ","0.7"," This log message is a normal registration of a gateway. It doesn't indicate any system anomaly.","start register gateway ir ","start register gateway ir ","0","66"
"0","initSystemPolicy start "," No ","0.9"," This log message appears to indicate the start of a system policy initialization process, which is a routine task and not an anomaly.","initSystemPolicy start ","initSystemPolicy start ","0","67"
"1","resetPassword request failed oc user id "," yes ","0.9"," The log indicates a failure in resetting the password for the user with the provided ID. It suggests an anomaly in the system's password reset functionality.","resetPassword request failed oc user id ","resetPassword request failed oc user id ","1","68"
"0","releaseLock lockKeyuser "," no ","1.0"," The log message indicates the release of a lock for a user. There is no anomaly.","releaseLock lockKeyuser ","releaseLock lockKeyuser ","0","69"
"0","pre app role success "," No ","0.9"," This log message indicates the success of a pre-application role task, which is a normal and expected system behavior.","pre app role success ","pre app role success ","0","70"
"1","Cant not load file fileConfiguration properties "," no ","0.7"," The log message indicates a warning that a file cannot be loaded, but it is not necessarily a system anomaly.","Cant not load file fileConfiguration properties ","Cant not load file fileConfiguration properties ","1","71"
"0","policyEnabled is false "," no ","0.9"," This log message indicates that the policy is currently disabled, which is expected behavior in some cases. It doesn't indicate any system anomaly.","policyEnabled is false ","policyEnabled is false ","0","72"
"0","Start init mapper file "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of initializing a mapper file.","Start init mapper file ","Start init mapper file ","0","73"
"1","empty global quota or notify task to execute "," no ","0.6"," The log indicates that there are no global quota or notify tasks to execute, with no anomaly detected.","empty global quota or notify task to execute ","empty global quota or notify task to execute ","1","74"
"0","Create user task status is <*> release lock "," no ","1.0"," The log message indicates the status of creating a user task and the release of a lock. There is no anomaly.","Create user task status is <*> release lock ","Create user task status is <*> release lock ","0","75"
"0","refresh test rate limit succeed at times "," no ","0.6"," The log indicates a successful refresh operation, with no anomaly detected.","refresh test rate limit succeed at times ","refresh test rate limit succeed at times ","0","76"
"0","agency user projectId groupId domainId "," no ","0.6"," The log indicates information related to an agency user, with no anomaly detected.","agency user projectId groupId domainId ","agency user projectId groupId domainId ","0","77"
"0","Subsequent logs will printed to the root log of each microservice Please see the logs of each microservice "," no ","0.9"," This log message is a notice to the user that subsequent logs will be printed to the root log of each microservice. It doesn't indicate any system anomaly.","Subsequent logs will printed to the root log of each microservice Please see the logs of each microservice ","Subsequent logs will printed to the root log of each microservice Please see the logs of each microservice ","0","78"
"0","clear cache machine by identity success "," No ","0.85"," This log message indicates the successful clearing of the cache for a machine by identity, which is a routine task and not an anomaly.","clear cache machine by identity success ","clear cache machine by identity success ","0","79"
"0","isUserExisted bss_admin true"," No ","0.9"," This log message indicates that a user with the name ""bss_admin"" exists, which is not an anomaly.","isUserExisted bss_admin true","isUserExisted bss_admin true","0","80"
"1","user testUserAgent not oc user no go to oc Auth "," yes ","0.9"," The log message indicates that a user with the name ""testUserAgent"" is not an ""OC"" user and will not go to ""OC Auth,"" which may indicate an anomaly in the system. The confidence score is high because the message explicitly mentions an unexpected behavior.","user testUserAgent not oc user no go to oc Auth ","user testUserAgent not oc user no go to oc Auth ","1","81"
"1","user name is alreay exist or illegal "," yes ","0.9"," The log message indicates that a user's name already exists or is illegal, which may cause anomalies in the system. The confidence score is high because the message explicitly mentions an illegal or existing user name.","user name is alreay exist or illegal ","user name is alreay exist or illegal ","1","82"
"1","ecsActionExist false del action size "," No ","0.8"," This log message seems to indicate the deletion of some action size because ecsActionExist is false, which may be a routine task and not an anomaly.","ecsActionExist false del action size ","ecsActionExist false del action size ","1","83"
"0","clear cache machine by identity "," No ","0.8"," This log message seems to indicate a routine clearing of the cache for a machine by identity, which doesn't appear to be an anomaly.","clear cache machine by identity ","clear cache machine by identity ","0","84"
"0","current init bean name org springframework <> interceptor <> bean org springframework <> interceptor <> "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean from the class ""org.springframework..interceptor.*"".","current init bean name org springframework <> interceptor <> bean org springframework <> interceptor <> ","current init bean name org springframework <> interceptor <> bean org springframework <> interceptor <> ","0","85"
"1","no data to insert "," no ","0.8"," The log message indicates a normal system execution, possibly indicating that there is no data to insert.","no data to insert ","no data to insert ","1","86"
"1","rest config file isn t exist or not file "," no ","0.7"," The log message indicates a warning that a REST configuration file does not exist or is not a file, but it is not necessarily a system anomaly.","rest config file isn t exist or not file ","rest config file isn t exist or not file ","1","87"
"0","BootHandle all thread init start "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of initializing all threads.","BootHandle all thread init start ","BootHandle all thread init start ","0","88"
"0","agencyId agencyName <> <> vdcDomainId "," no ","0.6"," The log provides information on an agency, with no anomaly detected.","agencyId agencyName <> <> vdcDomainId ","agencyId agencyName <> <> vdcDomainId ","0","89"
"0","Start sync role "," no ","1.0"," The log message indicates the start of synchronizing a role. There is no anomaly.","Start sync role ","Start sync role ","0","90"
"0","End of croning project quotas "," no ","0.6"," The log indicates the end of croning project quotas, with no anomaly detected.","End of croning project quotas ","End of croning project quotas ","0","91"
"0","start execute parse open_api xml "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of parsing an open API XML file.","start execute parse open_api xml ","start execute parse open_api xml ","0","92"
"0","Preset vdc mo_bss_admin existed continue "," No ","0.9"," This log message indicates the existence of a preset VDC with the name ""mo_bss_admin"" and the continuation of some process, which is not an anomaly.","Preset vdc mo_bss_admin existed continue ","Preset vdc mo_bss_admin existed continue ","0","93"
"1","Set project quota tasks is empty projectId null "," no ","0.6"," The log indicates that there are no set project quota tasks with a null project ID, with no anomaly detected.","Set project quota tasks is empty projectId null ","Set project quota tasks is empty projectId null ","1","94"
"0","The machine machine user has been registered "," no ","0.9"," This log message is a confirmation that a machine user has been registered. It doesn't indicate any system anomaly.","The machine machine user has been registered ","The machine machine user has been registered ","0","95"
"1","cannot get topicInfo for consumer by topic <> <> <> <> "," yes ","0.8"," The log suggests that the system failed to retrieve information about a topic, which indicates an anomaly in the system's topic management functionality.","cannot get topicInfo for consumer by topic <> <> <> <> ","cannot get topicInfo for consumer by topic <> <> <> <> ","1","96"
"0","alarm http return end url status "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of an HTTP alarm return with a URL status.","alarm http return end url status ","alarm http return end url status ","0","97"
"0","appBaseHome is "," no ","0.6"," The log provides information on an application base home, with no anomaly detected.","appBaseHome is ","appBaseHome is ","0","98"
"0","Deal free project start "," no ","0.9"," This log message is a confirmation that the deal with a free project has started. It doesn't indicate any system anomaly.","Deal free project start ","Deal free project start ","0","99"
"0","MODELSTATUS IS READY "," no ","0.9"," The message indicates that a model status is ready, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","MODELSTATUS IS READY ","MODELSTATUS IS READY ","0","100"
"0","the policy moscapp already exists don't need to register"," No ","0.9"," This log message indicates that a policy with the name ""moscapp"" already exists, and there is no need to register it again, which is not an anomaly.","the policy moscapp already exists don't need to register","the policy moscapp already exists don't need to register","0","101"
"0","end refreshvdcinfo "," no ","0.8"," The message indicates the end of refreshing the VDC (Virtual Data Center) info, which is a normal operation. The message doesn't contain any indication of an error or anomaly.","end refreshvdcinfo ","end refreshvdcinfo ","0","102"
"0","logpath processname movdcservice "," no ","0.6"," The log provides information on a log path and process name, with no anomaly detected.","logpath processname movdcservice ","logpath processname movdcservice ","0","103"
"0","job successfully MOVDCService <> "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the successful completion of a job related to the ""MOVDCService"".","job successfully MOVDCService <> ","job successfully MOVDCService <> ","0","104"
"0","Create vdc V get Lock testDomain "," no ","0.6"," The log indicates the creation of a VDC and acquiring a lock for it, with no anomaly detected.","Create vdc V get Lock testDomain ","Create vdc V get Lock testDomain ","0","105"
"1","parse node operation error com bsp remoteservice exception ServiceException exception id SMS SMMgmtService Node_Self_Operation Count Max Error "," yes ","0.8"," The log indicates an error in parsing a node operation, which suggests an anomaly in the system's node management functionality.","parse node operation error com bsp remoteservice exception ServiceException exception id SMS SMMgmtService Node_Self_Operation Count Max Error ","parse node operation error com bsp remoteservice exception ServiceException exception id SMS SMMgmtService Node_Self_Operation Count Max Error ","1","106"
"0","START upgrade manager privacy "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of upgrading the manager privacy.","START upgrade manager privacy ","START upgrade manager privacy ","0","107"
"0","Start upgrade baseline of user at private scene "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the start of upgrading the baseline of users in a private scene.","Start upgrade baseline of user at private scene ","Start upgrade baseline of user at private scene ","0","108"
"0","BootHandle initAndRegisterMachineAccount end "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of initializing and registering a machine account.","BootHandle initAndRegisterMachineAccount end ","BootHandle initAndRegisterMachineAccount end ","0","109"
"0","ldap server list result data "," no ","1.0"," The log message indicates data related to an LDAP (Lightweight Directory Access Protocol) server list result. There is no anomaly.","ldap server list result data ","ldap server list result data ","0","110"
"0","parentTaskId successCount usersCount percentDec "," no ","1.0"," The log message indicates data related to a parent task, including the number of successful counts, user counts, and percentage decrease. There is no anomaly.","parentTaskId successCount usersCount percentDec ","parentTaskId successCount usersCount percentDec ","0","111"
"0","BootHandle index end "," no ","0.8"," The log message indicates a normal system execution, possibly indicating the end of indexing.","BootHandle index end ","BootHandle index end ","0","112"
"1","internal server error traceid is requestid is opname error code error message kafka init error exception is mqexception "," yes ","0.9"," The log suggests an internal server error related to initializing Kafka, indicating an anomaly in the system's message queue management functionality.","internal server error traceid is requestid is opname error code error message kafka init error exception is mqexception ","internal server error traceid is requestid is opname error code error message kafka init error exception is mqexception ","1","113"
"1","x trace id x request id routeid moserviceaccesswebsite parameter check error param name name value <> traceid is requestid is routeid moserviceaccesswebsite "," yes ","0.8"," The log suggests an error in checking parameters for a service access request, indicating a possible anomaly in the system's service access functionality.","x trace id x request id routeid moserviceaccesswebsite parameter check error param name name value <> traceid is requestid is routeid moserviceaccesswebsite ","x trace id x request id routeid moserviceaccesswebsite parameter check error param name name value <> traceid is requestid is routeid moserviceaccesswebsite ","1","114"
"0","current init bean name <> bean org mybatis spring <> "," no ","0.9"," The log message indicates a normal system execution of Spring framework. It simply indicates the initialization of a bean from the class ""org.mybatis.spring."".","current init bean name <> bean org mybatis spring <> ","current init bean name <> bean org mybatis spring <> ","0","115"
"0","Upgrade preset role action End role size "," no ","1.0"," The log message indicates the end of upgrading a preset role with specified actions and size. There is no anomaly.","Upgrade preset role action End role size ","Upgrade preset role action End role size ","0","116"
"0","register service info success "," no ","0.9"," This log message is a confirmation that a service registration was successful. It doesn't indicate any system anomaly.","register service info success ","register service info success ","0","117"
"1","reader request line for https failed <> line <> <> "," yes ","0.7"," The log indicates a failure in reading a request line for HTTPS, suggesting an anomaly in the system's network functionality.","reader request line for https failed <> line <> <> ","reader request line for https failed <> line <> <> ","1","118"
